eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000878005,0.976848,Anova
eta_Cl,SEXF,0.113615,0.741888,Anova
eta_Cl,AGEA,0.00972906,0.992397,Pearson
eta_Cl,ALBGDL,-0.149109,0.883944,Pearson
eta_Cl,CLCRMLMIN,-0.120014,0.906458,Pearson
eta_Cl,HCM,0.0507631,0.960349,Pearson
eta_Cl,PROGDL,-0.449696,0.660945,Pearson
eta_Cl,RAL,0.432131,0.673309,Pearson
eta_Cl,RAN,-0.0339913,0.973443,Pearson
eta_Cl,SCRMGDL,-0.257331,0.801283,Pearson
eta_Cl,WTKG,0.78473,0.447827,Pearson
eta_Cl,logtABGDL,-0.111946,0.912717,Pearson
eta_Cl,logtAGEA,0.340906,0.739069,Pearson
eta_Cl,logtCLCRMLMIN,0.0230166,0.982015,Pearson
eta_Cl,logtHCM,0.0438955,0.96571,Pearson
eta_Cl,logtPROGDL,-0.451746,0.659509,Pearson
eta_Cl,logtRAL,0.55118,0.591626,Pearson
eta_Cl,logtRAN,0.443379,0.66538,Pearson
eta_Cl,logtSCRMGDL,-0.305265,0.765395,Pearson
eta_Cl,logtWTKG,0.905124,0.383213,Pearson
eta_V1,ANTU,0.0112146,0.917412,Anova
eta_V1,SEXF,0.453128,0.513609,Anova
eta_V1,AGEA,0.594757,0.563053,Pearson
eta_V1,ALBGDL,-0.698372,0.498256,Pearson
eta_V1,CLCRMLMIN,0.267041,0.793971,Pearson
eta_V1,HCM,1.29704,0.219001,Pearson
eta_V1,PROGDL,-1.15022,0.272462,Pearson
eta_V1,RAL,0.477807,0.641374,Pearson
eta_V1,RAN,-0.105448,0.917762,Pearson
eta_V1,SCRMGDL,-0.326916,0.749363,Pearson
eta_V1,WTKG,0.69774,0.498637,Pearson
eta_V1,logtABGDL,-0.820946,0.427685,Pearson
eta_V1,logtAGEA,0.835379,0.419826,Pearson
eta_V1,logtCLCRMLMIN,0.395336,0.699533,Pearson
eta_V1,logtHCM,1.31347,0.213584,Pearson
eta_V1,logtPROGDL,-1.3137,0.213509,Pearson
eta_V1,logtRAL,0.190462,0.852131,Pearson
eta_V1,logtRAN,0.0659327,0.948517,Pearson
eta_V1,logtSCRMGDL,-0.227035,0.824218,Pearson
eta_V1,logtWTKG,0.69641,0.49944,Pearson
eta_Q,ANTU,5.06355,0.0439787,Anova
eta_Q,SEXF,0.513444,0.487364,Anova
eta_Q,AGEA,0.175378,0.863707,Pearson
eta_Q,ALBGDL,0.791285,0.444137,Pearson
eta_Q,CLCRMLMIN,1.7563,0.104502,Pearson
eta_Q,HCM,1.87819,0.0848617,Pearson
eta_Q,PROGDL,0.0975026,0.923937,Pearson
eta_Q,RAL,-0.210454,0.836845,Pearson
eta_Q,RAN,-0.00343463,0.997316,Pearson
eta_Q,SCRMGDL,-1.09245,0.296082,Pearson
eta_Q,WTKG,1.27404,0.226772,Pearson
eta_Q,logtABGDL,0.578479,0.573638,Pearson
eta_Q,logtAGEA,0.0844542,0.934088,Pearson
eta_Q,logtCLCRMLMIN,1.63182,0.128665,Pearson
eta_Q,logtHCM,1.86271,0.0871558,Pearson
eta_Q,logtPROGDL,-0.016269,0.987287,Pearson
eta_Q,logtRAL,-0.864005,0.404525,Pearson
eta_Q,logtRAN,-0.0683274,0.94665,Pearson
eta_Q,logtSCRMGDL,-0.911812,0.379821,Pearson
eta_Q,logtWTKG,1.17586,0.262454,Pearson
eta_V2,ANTU,0.0118314,0.915181,Anova
eta_V2,SEXF,0.455021,0.512747,Anova
eta_V2,AGEA,0.610435,0.552959,Pearson
eta_V2,ALBGDL,-0.69724,0.498939,Pearson
eta_V2,CLCRMLMIN,0.257836,0.800902,Pearson
eta_V2,HCM,1.29255,0.220502,Pearson
eta_V2,PROGDL,-1.15273,0.271468,Pearson
eta_V2,RAL,0.481265,0.638985,Pearson
eta_V2,RAN,-0.110101,0.914149,Pearson
eta_V2,SCRMGDL,-0.321839,0.753112,Pearson
eta_V2,WTKG,0.698267,0.498319,Pearson
eta_V2,logtABGDL,-0.819312,0.428581,Pearson
eta_V2,logtAGEA,0.850543,0.411673,Pearson
eta_V2,logtCLCRMLMIN,0.385779,0.706412,Pearson
eta_V2,logtHCM,1.30928,0.214954,Pearson
eta_V2,logtPROGDL,-1.31799,0.212114,Pearson
eta_V2,logtRAL,0.190569,0.852049,Pearson
eta_V2,logtRAN,0.0619596,0.951615,Pearson
eta_V2,logtSCRMGDL,-0.222779,0.827454,Pearson
eta_V2,logtWTKG,0.698337,0.498276,Pearson
