eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.01888,0.0664156,Pearson
eta_Cl,WTKG,-0.0255302,0.980052,Pearson
eta_Cl,logtCLCRMLMIN,-1.74027,0.107368,Pearson
eta_Cl,logtWTKG,0.107813,0.915926,Pearson
eta_Cl,tCLCRMLMIN,-2.01888,0.0664156,Pearson
eta_V1,CLCRMLMIN,-0.197855,0.84647,Pearson
eta_V1,WTKG,0.61152,0.552265,Pearson
eta_V1,logtCLCRMLMIN,-0.0669892,0.947693,Pearson
eta_V1,logtWTKG,0.646551,0.530095,Pearson
eta_V1,tCLCRMLMIN,-0.197855,0.84647,Pearson
eta_Q,CLCRMLMIN,-0.000200927,0.999843,Pearson
eta_Q,WTKG,0.298092,0.770731,Pearson
eta_Q,logtCLCRMLMIN,-0.0590049,0.953919,Pearson
eta_Q,logtWTKG,0.31619,0.75729,Pearson
eta_Q,tCLCRMLMIN,-0.000200927,0.999843,Pearson
eta_V2,CLCRMLMIN,-0.18913,0.853152,Pearson
eta_V2,WTKG,0.598646,0.56054,Pearson
eta_V2,logtCLCRMLMIN,-0.0585737,0.954256,Pearson
eta_V2,logtWTKG,0.634226,0.537837,Pearson
eta_V2,tCLCRMLMIN,-0.18913,0.853152,Pearson
