eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0823958,0.93569,Pearson
eta_Cl,WTKG,-4.3054,0.0010221,Pearson
eta_Cl,logtCLCRMLMIN,0.281509,0.783116,Pearson
eta_Cl,logtWTKG,-4.11207,0.00144092,Pearson
eta_Cl,tCLCRMLMIN,0.0823958,0.93569,Pearson
eta_V1,CLCRMLMIN,0.0656739,0.948719,Pearson
eta_V1,WTKG,0.419127,0.682528,Pearson
eta_V1,logtCLCRMLMIN,0.170927,0.86713,Pearson
eta_V1,logtWTKG,0.406999,0.691175,Pearson
eta_V1,tCLCRMLMIN,0.0656739,0.948719,Pearson
eta_Q,CLCRMLMIN,-0.562502,0.584129,Pearson
eta_Q,WTKG,0.338488,0.740844,Pearson
eta_Q,logtCLCRMLMIN,-0.57584,0.575364,Pearson
eta_Q,logtWTKG,0.416455,0.684429,Pearson
eta_Q,tCLCRMLMIN,-0.562502,0.584129,Pearson
eta_V2,CLCRMLMIN,0.0553778,0.956749,Pearson
eta_V2,WTKG,0.404235,0.693151,Pearson
eta_V2,logtCLCRMLMIN,0.15931,0.876074,Pearson
eta_V2,logtWTKG,0.392472,0.701592,Pearson
eta_V2,tCLCRMLMIN,0.0553778,0.956749,Pearson
