eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.30014,0.0401875,Pearson
eta_Cl,WTKG,-3.67121,0.0031999,Pearson
eta_Cl,logtCLCRMLMIN,-2.03876,0.0641313,Pearson
eta_Cl,logtWTKG,-3.38367,0.0054312,Pearson
eta_Cl,tCLCRMLMIN,-2.30014,0.0401875,Pearson
eta_V1,CLCRMLMIN,0.0381777,0.970174,Pearson
eta_V1,WTKG,0.620009,0.546845,Pearson
eta_V1,logtCLCRMLMIN,0.116572,0.909127,Pearson
eta_V1,logtWTKG,0.637242,0.535936,Pearson
eta_V1,tCLCRMLMIN,0.0381777,0.970174,Pearson
eta_Q,CLCRMLMIN,-0.00262634,0.997948,Pearson
eta_Q,WTKG,0.599006,0.560307,Pearson
eta_Q,logtCLCRMLMIN,0.000291436,0.999772,Pearson
eta_Q,logtWTKG,0.622317,0.545377,Pearson
eta_Q,tCLCRMLMIN,-0.00262634,0.997948,Pearson
eta_V2,CLCRMLMIN,0.0482754,0.962291,Pearson
eta_V2,WTKG,0.583137,0.570598,Pearson
eta_V2,logtCLCRMLMIN,0.128506,0.899877,Pearson
eta_V2,logtWTKG,0.599004,0.560309,Pearson
eta_V2,tCLCRMLMIN,0.0482754,0.962291,Pearson
