eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.480989,0.639175,Pearson
eta_Cl,WTKG,-7.45624,7.67085e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.647076,0.529766,Pearson
eta_Cl,logtWTKG,-7.27477,9.8086e-6,Pearson
eta_Cl,tCLCRMLMIN,0.480989,0.639175,Pearson
eta_V1,CLCRMLMIN,0.102674,0.919917,Pearson
eta_V1,WTKG,0.668321,0.516578,Pearson
eta_V1,logtCLCRMLMIN,0.171962,0.866333,Pearson
eta_V1,logtWTKG,0.680328,0.50921,Pearson
eta_V1,tCLCRMLMIN,0.102674,0.919917,Pearson
eta_Q,CLCRMLMIN,-0.704269,0.494706,Pearson
eta_Q,WTKG,0.588271,0.567258,Pearson
eta_Q,logtCLCRMLMIN,-0.644363,0.531464,Pearson
eta_Q,logtWTKG,0.645845,0.530536,Pearson
eta_Q,tCLCRMLMIN,-0.704269,0.494706,Pearson
eta_V2,CLCRMLMIN,0.0870834,0.932041,Pearson
eta_V2,WTKG,0.678956,0.510049,Pearson
eta_V2,logtCLCRMLMIN,0.156064,0.878577,Pearson
eta_V2,logtWTKG,0.692095,0.502051,Pearson
eta_V2,tCLCRMLMIN,0.0870834,0.932041,Pearson
