eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.06787,0.000276171,Pearson
eta_Cl,WTKG,1.1822,0.260024,Pearson
eta_Cl,logtCLCRMLMIN,-4.76893,0.000457106,Pearson
eta_V1,CLCRMLMIN,0.0837333,0.934649,Pearson
eta_V1,WTKG,0.399947,0.696223,Pearson
eta_V1,logtCLCRMLMIN,0.20133,0.843813,Pearson
eta_Q,CLCRMLMIN,-0.625818,0.543154,Pearson
eta_Q,WTKG,0.292326,0.77503,Pearson
eta_Q,logtCLCRMLMIN,-0.648012,0.529181,Pearson
eta_V2,CLCRMLMIN,0.0935545,0.927007,Pearson
eta_V2,WTKG,0.407676,0.690691,Pearson
eta_V2,logtCLCRMLMIN,0.209648,0.83746,Pearson
