eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.43784,0.000809907,Pearson
eta_Cl,WTKG,-0.034393,0.973129,Pearson
eta_Cl,logtCLCRMLMIN,-3.88875,0.00215347,Pearson
eta_Cl,logtWTKG,0.109793,0.914388,Pearson
eta_Cl,tCLCRMLMIN,-4.43784,0.000809907,Pearson
eta_V1,CLCRMLMIN,-0.0239772,0.981265,Pearson
eta_V1,WTKG,0.49792,0.62754,Pearson
eta_V1,logtCLCRMLMIN,0.0964046,0.924791,Pearson
eta_V1,logtWTKG,0.517467,0.614236,Pearson
eta_V1,tCLCRMLMIN,-0.0239772,0.981265,Pearson
eta_Q,CLCRMLMIN,0.00530409,0.995855,Pearson
eta_Q,WTKG,0.470545,0.646403,Pearson
eta_Q,logtCLCRMLMIN,-0.0310201,0.975764,Pearson
eta_Q,logtWTKG,0.483126,0.637701,Pearson
eta_Q,tCLCRMLMIN,0.00530409,0.995855,Pearson
eta_V2,CLCRMLMIN,-0.0187409,0.985356,Pearson
eta_V2,WTKG,0.495279,0.629348,Pearson
eta_V2,logtCLCRMLMIN,0.101274,0.921005,Pearson
eta_V2,logtWTKG,0.514796,0.616045,Pearson
eta_V2,tCLCRMLMIN,-0.0187409,0.985356,Pearson
