eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.149075,0.88397,Pearson
eta_Cl,WTKG,2.09603,0.0579519,Pearson
eta_Cl,logtCLCRMLMIN,-0.0277407,0.978325,Pearson
eta_V1,CLCRMLMIN,-0.214684,0.833619,Pearson
eta_V1,WTKG,0.383235,0.708248,Pearson
eta_V1,logtCLCRMLMIN,-0.109695,0.914465,Pearson
eta_Q,CLCRMLMIN,-0.0931491,0.927322,Pearson
eta_Q,WTKG,0.309321,0.762383,Pearson
eta_Q,logtCLCRMLMIN,-0.177754,0.861882,Pearson
eta_V2,CLCRMLMIN,0.473542,0.644325,Pearson
eta_V2,WTKG,0.782455,0.449113,Pearson
eta_V2,logtCLCRMLMIN,0.46069,0.653258,Pearson
