eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.137111,0.893217,Pearson
eta_Cl,WTKG,2.02246,0.0659989,Pearson
eta_Cl,logtCLCRMLMIN,-0.0114854,0.991025,Pearson
eta_V1,CLCRMLMIN,0.0652736,0.949031,Pearson
eta_V1,WTKG,0.319098,0.755138,Pearson
eta_V1,logtCLCRMLMIN,0.203653,0.842038,Pearson
eta_Q,CLCRMLMIN,-0.146796,0.88573,Pearson
eta_Q,WTKG,0.493134,0.630818,Pearson
eta_Q,logtCLCRMLMIN,-0.161848,0.874118,Pearson
eta_V2,CLCRMLMIN,0.0729855,0.94302,Pearson
eta_V2,WTKG,0.316052,0.757393,Pearson
eta_V2,logtCLCRMLMIN,0.210372,0.836907,Pearson
