eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.375305,0.713983,Pearson
eta_Cl,WTKG,-0.202902,0.842611,Pearson
eta_Cl,logtCLCRMLMIN,-0.155847,0.878745,Pearson
eta_Cl,logtWTKG,-0.102424,0.920112,Pearson
eta_Cl,tCLCRMLMIN,-0.375305,0.713983,Pearson
eta_V1,CLCRMLMIN,0.567046,0.581135,Pearson
eta_V1,WTKG,0.798103,0.44032,Pearson
eta_V1,logtCLCRMLMIN,0.652933,0.526111,Pearson
eta_V1,logtWTKG,0.821606,0.427324,Pearson
eta_V1,tCLCRMLMIN,0.567046,0.581135,Pearson
eta_Q,CLCRMLMIN,-1.15661,0.26994,Pearson
eta_Q,WTKG,-0.251397,0.80576,Pearson
eta_Q,logtCLCRMLMIN,-1.09982,0.292984,Pearson
eta_Q,logtWTKG,-0.203535,0.842127,Pearson
eta_Q,tCLCRMLMIN,-1.15661,0.26994,Pearson
eta_V2,CLCRMLMIN,0.561068,0.585076,Pearson
eta_V2,WTKG,0.807283,0.435213,Pearson
eta_V2,logtCLCRMLMIN,0.645626,0.530674,Pearson
eta_V2,logtWTKG,0.831552,0.421901,Pearson
eta_V2,tCLCRMLMIN,0.561068,0.585076,Pearson
