eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0907606,0.92918,Pearson
eta_Cl,WTKG,2.11384,0.0561466,Pearson
eta_Cl,logtCLCRMLMIN,0.0272839,0.978682,Pearson
eta_V1,CLCRMLMIN,-0.0196048,0.984681,Pearson
eta_V1,WTKG,0.280945,0.783538,Pearson
eta_V1,logtCLCRMLMIN,0.115915,0.909637,Pearson
eta_Q,CLCRMLMIN,-0.326738,0.749495,Pearson
eta_Q,WTKG,0.302981,0.767092,Pearson
eta_Q,logtCLCRMLMIN,-0.442034,0.666326,Pearson
eta_V2,CLCRMLMIN,1.12672,0.281888,Pearson
eta_V2,WTKG,-0.55335,0.590185,Pearson
eta_V2,logtCLCRMLMIN,0.982836,0.34509,Pearson
