eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.28559,0.000192829,Pearson
eta_Cl,WTKG,-0.0763319,0.940413,Pearson
eta_Cl,logtCLCRMLMIN,-4.59415,0.000617138,Pearson
eta_Cl,logtWTKG,0.0712577,0.944367,Pearson
eta_Cl,tCLCRMLMIN,-5.28559,0.000192829,Pearson
eta_V1,CLCRMLMIN,-0.120123,0.906374,Pearson
eta_V1,WTKG,0.828716,0.423442,Pearson
eta_V1,logtCLCRMLMIN,-0.0479174,0.96257,Pearson
eta_V1,logtWTKG,0.867139,0.402873,Pearson
eta_V1,tCLCRMLMIN,-0.120123,0.906374,Pearson
eta_Q,CLCRMLMIN,0.000542531,0.999576,Pearson
eta_Q,WTKG,-0.470467,0.646457,Pearson
eta_Q,logtCLCRMLMIN,0.040956,0.968004,Pearson
eta_Q,logtWTKG,-0.485752,0.635891,Pearson
eta_Q,tCLCRMLMIN,0.000542531,0.999576,Pearson
eta_V2,CLCRMLMIN,-0.128349,0.899998,Pearson
eta_V2,WTKG,0.82501,0.425463,Pearson
eta_V2,logtCLCRMLMIN,-0.0574481,0.955134,Pearson
eta_V2,logtWTKG,0.864687,0.404165,Pearson
eta_V2,tCLCRMLMIN,-0.128349,0.899998,Pearson
