eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0999362,0.922045,Pearson
eta_Cl,WTKG,2.12621,0.0549246,Pearson
eta_Cl,logtCLCRMLMIN,0.0185069,0.985539,Pearson
eta_V1,CLCRMLMIN,-0.0412285,0.967792,Pearson
eta_V1,WTKG,0.356291,0.727809,Pearson
eta_V1,logtCLCRMLMIN,0.0916764,0.928468,Pearson
eta_Q,CLCRMLMIN,-0.284546,0.780843,Pearson
eta_Q,WTKG,0.346315,0.735102,Pearson
eta_Q,logtCLCRMLMIN,-0.388321,0.70458,Pearson
eta_V2,CLCRMLMIN,0.696422,0.499433,Pearson
eta_V2,WTKG,-0.357371,0.72702,Pearson
eta_V2,logtCLCRMLMIN,0.569953,0.579224,Pearson
