eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.25657,0.000202209,Pearson
eta_Cl,WTKG,1.18195,0.260119,Pearson
eta_Cl,logtCLCRMLMIN,-4.941,0.00034151,Pearson
eta_V1,CLCRMLMIN,-0.0819409,0.936045,Pearson
eta_V1,WTKG,0.605247,0.556288,Pearson
eta_V1,logtCLCRMLMIN,0.0464272,0.963733,Pearson
eta_Q,CLCRMLMIN,0.139625,0.891273,Pearson
eta_Q,WTKG,0.346986,0.734611,Pearson
eta_Q,logtCLCRMLMIN,0.0914304,0.928659,Pearson
eta_V2,CLCRMLMIN,-0.0750547,0.941408,Pearson
eta_V2,WTKG,0.597282,0.56142,Pearson
eta_V2,logtCLCRMLMIN,0.0525551,0.958951,Pearson
