eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.86417,1.73694e-5,Pearson
eta_Cl,WTKG,-0.0592198,0.953752,Pearson
eta_Cl,logtCLCRMLMIN,-5.86121,7.70252e-5,Pearson
eta_Cl,logtWTKG,0.0855737,0.933216,Pearson
eta_Cl,tCLCRMLMIN,-6.86417,1.73694e-5,Pearson
eta_V1,CLCRMLMIN,-0.200508,0.844442,Pearson
eta_V1,WTKG,0.912789,0.379327,Pearson
eta_V1,logtCLCRMLMIN,-0.143962,0.88792,Pearson
eta_V1,logtWTKG,0.964664,0.353752,Pearson
eta_V1,tCLCRMLMIN,-0.200508,0.844442,Pearson
eta_Q,CLCRMLMIN,0.335763,0.742847,Pearson
eta_Q,WTKG,-0.406184,0.691758,Pearson
eta_Q,logtCLCRMLMIN,0.374729,0.714401,Pearson
eta_Q,logtWTKG,-0.44199,0.666357,Pearson
eta_Q,tCLCRMLMIN,0.335763,0.742847,Pearson
eta_V2,CLCRMLMIN,-0.201707,0.843525,Pearson
eta_V2,WTKG,0.92367,0.373858,Pearson
eta_V2,logtCLCRMLMIN,-0.145011,0.887109,Pearson
eta_V2,logtWTKG,0.976224,0.348224,Pearson
eta_V2,tCLCRMLMIN,-0.201707,0.843525,Pearson
