eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.920409,0.375491,Pearson
eta_Cl,WTKG,-0.0630658,0.950752,Pearson
eta_Cl,logtCLCRMLMIN,1.15518,0.2705,Pearson
eta_Cl,logtWTKG,-0.0128324,0.989972,Pearson
eta_Cl,tCLCRMLMIN,0.920409,0.375491,Pearson
eta_V1,CLCRMLMIN,-0.149087,0.883961,Pearson
eta_V1,WTKG,0.618394,0.547874,Pearson
eta_V1,logtCLCRMLMIN,-0.0481962,0.962353,Pearson
eta_V1,logtWTKG,0.648371,0.528957,Pearson
eta_V1,tCLCRMLMIN,-0.149087,0.883961,Pearson
eta_Q,CLCRMLMIN,-0.561419,0.584845,Pearson
eta_Q,WTKG,0.301099,0.768492,Pearson
eta_Q,logtCLCRMLMIN,-0.549439,0.592782,Pearson
eta_Q,logtWTKG,0.359547,0.725434,Pearson
eta_Q,tCLCRMLMIN,-0.561419,0.584845,Pearson
eta_V2,CLCRMLMIN,-0.130322,0.898471,Pearson
eta_V2,WTKG,0.589713,0.566321,Pearson
eta_V2,logtCLCRMLMIN,-0.0296557,0.976829,Pearson
eta_V2,logtWTKG,0.620839,0.546317,Pearson
eta_V2,tCLCRMLMIN,-0.130322,0.898471,Pearson
