eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.28095,0.224413,Pearson
eta_Cl,WTKG,-1.45581,0.171105,Pearson
eta_Cl,logtCLCRMLMIN,1.54484,0.148337,Pearson
eta_Cl,logtWTKG,-1.41966,0.181161,Pearson
eta_Cl,tCLCRMLMIN,1.28095,0.224413,Pearson
eta_V1,CLCRMLMIN,0.015654,0.987768,Pearson
eta_V1,WTKG,0.813177,0.431955,Pearson
eta_V1,logtCLCRMLMIN,0.128825,0.89963,Pearson
eta_V1,logtWTKG,0.819008,0.428748,Pearson
eta_V1,tCLCRMLMIN,0.015654,0.987768,Pearson
eta_Q,CLCRMLMIN,-0.522767,0.610652,Pearson
eta_Q,WTKG,0.225668,0.825258,Pearson
eta_Q,logtCLCRMLMIN,-0.558532,0.586752,Pearson
eta_Q,logtWTKG,0.284961,0.780533,Pearson
eta_Q,tCLCRMLMIN,-0.522767,0.610652,Pearson
eta_V2,CLCRMLMIN,0.041708,0.967417,Pearson
eta_V2,WTKG,0.787221,0.446423,Pearson
eta_V2,logtCLCRMLMIN,0.15541,0.879081,Pearson
eta_V2,logtWTKG,0.795142,0.441975,Pearson
eta_V2,tCLCRMLMIN,0.041708,0.967417,Pearson
