eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.9346,0.0769637,Pearson
eta_Cl,WTKG,1.87469,0.0853762,Pearson
eta_Cl,logtCLCRMLMIN,-1.78496,0.099547,Pearson
eta_V1,CLCRMLMIN,0.0575206,0.955077,Pearson
eta_V1,WTKG,0.702799,0.495589,Pearson
eta_V1,logtCLCRMLMIN,0.174051,0.864727,Pearson
eta_Q,CLCRMLMIN,-1.03299,0.321979,Pearson
eta_Q,WTKG,-0.112024,0.912656,Pearson
eta_Q,logtCLCRMLMIN,-1.03771,0.319862,Pearson
eta_V2,CLCRMLMIN,0.0697572,0.945536,Pearson
eta_V2,WTKG,0.721964,0.484148,Pearson
eta_V2,logtCLCRMLMIN,0.184779,0.856489,Pearson
