eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.212166,0.835538,Pearson
eta_Cl,WTKG,1.94911,0.0750434,Pearson
eta_Cl,logtCLCRMLMIN,0.336105,0.742596,Pearson
eta_V1,CLCRMLMIN,-0.473175,0.64458,Pearson
eta_V1,WTKG,0.448515,0.661773,Pearson
eta_V1,logtCLCRMLMIN,-0.399552,0.696506,Pearson
eta_Q,CLCRMLMIN,-0.410101,0.688959,Pearson
eta_Q,WTKG,0.0787804,0.938506,Pearson
eta_Q,logtCLCRMLMIN,-0.511339,0.618392,Pearson
eta_V2,CLCRMLMIN,0.483799,0.637237,Pearson
eta_V2,WTKG,-0.392359,0.701672,Pearson
eta_V2,logtCLCRMLMIN,0.407799,0.690603,Pearson
