eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.22087,0.245583,Pearson
eta_Cl,WTKG,-0.102625,0.919955,Pearson
eta_Cl,logtCLCRMLMIN,-0.984757,0.344183,Pearson
eta_Cl,logtWTKG,0.0165235,0.987088,Pearson
eta_Cl,tCLCRMLMIN,-1.22087,0.245583,Pearson
eta_V1,CLCRMLMIN,0.228792,0.822883,Pearson
eta_V1,WTKG,0.191001,0.851718,Pearson
eta_V1,logtCLCRMLMIN,0.332215,0.745458,Pearson
eta_V1,logtWTKG,0.206604,0.839784,Pearson
eta_V1,tCLCRMLMIN,0.228792,0.822883,Pearson
eta_Q,CLCRMLMIN,-0.678001,0.510633,Pearson
eta_Q,WTKG,0.616268,0.54923,Pearson
eta_Q,logtCLCRMLMIN,-0.640745,0.533734,Pearson
eta_Q,logtWTKG,0.66924,0.516012,Pearson
eta_Q,tCLCRMLMIN,-0.678001,0.510633,Pearson
eta_V2,CLCRMLMIN,0.234656,0.818432,Pearson
eta_V2,WTKG,0.20368,0.842017,Pearson
eta_V2,logtCLCRMLMIN,0.334943,0.74345,Pearson
eta_V2,logtWTKG,0.220185,0.829428,Pearson
eta_V2,tCLCRMLMIN,0.234656,0.818432,Pearson
