eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.138863,0.891861,Pearson
eta_Cl,WTKG,2.01849,0.0664615,Pearson
eta_Cl,logtCLCRMLMIN,-0.0133062,0.989602,Pearson
eta_V1,CLCRMLMIN,0.0506866,0.960409,Pearson
eta_V1,WTKG,0.494703,0.629743,Pearson
eta_V1,logtCLCRMLMIN,0.209692,0.837426,Pearson
eta_Q,CLCRMLMIN,-0.355715,0.728229,Pearson
eta_Q,WTKG,0.120975,0.905713,Pearson
eta_Q,logtCLCRMLMIN,-0.40067,0.695705,Pearson
eta_V2,CLCRMLMIN,-0.670622,0.515161,Pearson
eta_V2,WTKG,-0.667706,0.516957,Pearson
eta_V2,logtCLCRMLMIN,-0.823914,0.426061,Pearson
