eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.456698,0.511985,Anova
eta_Cl,SEXF,0.400172,0.538868,Anova
eta_Cl,AGEA,-0.424114,0.678986,Pearson
eta_Cl,ALBGDL,0.321506,0.753358,Pearson
eta_Cl,CLCRMLMIN,-0.132588,0.896717,Pearson
eta_Cl,HCM,1.61472,0.132342,Pearson
eta_Cl,PROGDL,-0.108159,0.915657,Pearson
eta_Cl,RAL,0.0369761,0.971112,Pearson
eta_Cl,RAN,0.187811,0.854163,Pearson
eta_Cl,SCRMGDL,0.411127,0.688226,Pearson
eta_Cl,WTKG,2.19028,0.0489835,Pearson
eta_Cl,logtABGDL,0.289931,0.776818,Pearson
eta_Cl,logtAGEA,-0.162429,0.873671,Pearson
eta_Cl,logtCLCRMLMIN,-0.0155759,0.987829,Pearson
eta_Cl,logtHCM,1.60686,0.134063,Pearson
eta_Cl,logtPROGDL,-0.131474,0.897579,Pearson
eta_Cl,logtRAL,0.199951,0.844867,Pearson
eta_Cl,logtRAN,0.67311,0.513632,Pearson
eta_Cl,logtSCRMGDL,0.396263,0.698867,Pearson
eta_Cl,logtWTKG,2.33315,0.0378534,Pearson
eta_V1,ANTU,0.00250297,0.960922,Anova
eta_V1,SEXF,0.034798,0.855136,Anova
eta_V1,AGEA,0.295952,0.772326,Pearson
eta_V1,ALBGDL,-0.525931,0.608519,Pearson
eta_V1,CLCRMLMIN,0.719582,0.485561,Pearson
eta_V1,HCM,0.484652,0.63665,Pearson
eta_V1,PROGDL,-1.28257,0.223865,Pearson
eta_V1,RAL,0.935924,0.367766,Pearson
eta_V1,RAN,-0.0631124,0.950716,Pearson
eta_V1,SCRMGDL,-1.09652,0.29437,Pearson
eta_V1,WTKG,-0.265305,0.795277,Pearson
eta_V1,logtABGDL,-0.62528,0.543495,Pearson
eta_V1,logtAGEA,0.563804,0.583271,Pearson
eta_V1,logtCLCRMLMIN,0.872137,0.400247,Pearson
eta_V1,logtHCM,0.499632,0.626369,Pearson
eta_V1,logtPROGDL,-1.40058,0.186662,Pearson
eta_V1,logtRAL,0.503092,0.624006,Pearson
eta_V1,logtRAN,0.0924494,0.927867,Pearson
eta_V1,logtSCRMGDL,-1.01776,0.328876,Pearson
eta_V1,logtWTKG,-0.265355,0.795239,Pearson
eta_Q,ANTU,0.0171871,0.897869,Anova
eta_Q,SEXF,2.10833e-5,0.996412,Anova
eta_Q,AGEA,0.18629,0.85533,Pearson
eta_Q,ALBGDL,-0.750112,0.46764,Pearson
eta_Q,CLCRMLMIN,1.93086,0.077465,Pearson
eta_Q,HCM,0.832146,0.421578,Pearson
eta_Q,PROGDL,-0.895794,0.387979,Pearson
eta_Q,RAL,0.0602318,0.952963,Pearson
eta_Q,RAN,-0.0423232,0.966937,Pearson
eta_Q,SCRMGDL,-1.89382,0.0826018,Pearson
eta_Q,WTKG,-0.0590458,0.953888,Pearson
eta_Q,logtABGDL,-0.883057,0.394552,Pearson
eta_Q,logtAGEA,0.253493,0.804178,Pearson
eta_Q,logtCLCRMLMIN,1.93627,0.0767399,Pearson
eta_Q,logtHCM,0.849262,0.412358,Pearson
eta_Q,logtPROGDL,-0.945456,0.363075,Pearson
eta_Q,logtRAL,-0.44067,0.667286,Pearson
eta_Q,logtRAN,-0.145743,0.886543,Pearson
eta_Q,logtSCRMGDL,-1.64251,0.12641,Pearson
eta_Q,logtWTKG,-0.203741,0.84197,Pearson
eta_V2,ANTU,0.00308603,0.956613,Anova
eta_V2,SEXF,0.0366778,0.851325,Anova
eta_V2,AGEA,0.307538,0.763706,Pearson
eta_V2,ALBGDL,-0.530635,0.605353,Pearson
eta_V2,CLCRMLMIN,0.721543,0.484398,Pearson
eta_V2,HCM,0.472398,0.645118,Pearson
eta_V2,PROGDL,-1.29364,0.220135,Pearson
eta_V2,RAL,0.949126,0.361281,Pearson
eta_V2,RAN,-0.0682443,0.946715,Pearson
eta_V2,SCRMGDL,-1.10456,0.291004,Pearson
eta_V2,WTKG,-0.271125,0.790903,Pearson
eta_V2,logtABGDL,-0.62917,0.54103,Pearson
eta_V2,logtAGEA,0.575251,0.575749,Pearson
eta_V2,logtCLCRMLMIN,0.87453,0.398995,Pearson
eta_V2,logtHCM,0.487279,0.634841,Pearson
eta_V2,logtPROGDL,-1.41233,0.183258,Pearson
eta_V2,logtRAL,0.51147,0.618303,Pearson
eta_V2,logtRAN,0.088585,0.930873,Pearson
eta_V2,logtSCRMGDL,-1.02665,0.324836,Pearson
eta_V2,logtWTKG,-0.270529,0.79135,Pearson
