eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.161662,0.874262,Pearson
eta_Cl,WTKG,2.13955,0.0536339,Pearson
eta_Cl,logtCLCRMLMIN,-0.0464851,0.963688,Pearson
eta_V1,CLCRMLMIN,0.305285,0.76538,Pearson
eta_V1,WTKG,0.335134,0.74331,Pearson
eta_V1,logtCLCRMLMIN,0.459239,0.65427,Pearson
eta_Q,CLCRMLMIN,-0.447999,0.662135,Pearson
eta_Q,WTKG,0.369071,0.718505,Pearson
eta_Q,logtCLCRMLMIN,-0.502618,0.62433,Pearson
eta_V2,CLCRMLMIN,0.2694,0.792198,Pearson
eta_V2,WTKG,-0.261055,0.798476,Pearson
eta_V2,logtCLCRMLMIN,0.105483,0.917735,Pearson
