eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.21078,0.249289,Pearson
eta_Cl,WTKG,1.78919,0.0988338,Pearson
eta_Cl,logtCLCRMLMIN,1.36417,0.197552,Pearson
eta_V1,CLCRMLMIN,0.319472,0.754862,Pearson
eta_V1,WTKG,0.527878,0.607208,Pearson
eta_V1,logtCLCRMLMIN,0.395438,0.699459,Pearson
eta_Q,CLCRMLMIN,-1.12001,0.284627,Pearson
eta_Q,WTKG,-0.267828,0.793379,Pearson
eta_Q,logtCLCRMLMIN,-1.00852,0.333108,Pearson
eta_V2,CLCRMLMIN,0.30855,0.762955,Pearson
eta_V2,WTKG,0.551023,0.59173,Pearson
eta_V2,logtCLCRMLMIN,0.383121,0.708331,Pearson
