eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.323532,0.751861,Pearson
eta_Cl,WTKG,-0.135729,0.894286,Pearson
eta_Cl,logtCLCRMLMIN,-0.0997459,0.922193,Pearson
eta_Cl,logtWTKG,-0.0442377,0.965443,Pearson
eta_Cl,tCLCRMLMIN,-0.323532,0.751861,Pearson
eta_V1,CLCRMLMIN,0.246934,0.809134,Pearson
eta_V1,WTKG,0.523174,0.610378,Pearson
eta_V1,logtCLCRMLMIN,0.308634,0.762892,Pearson
eta_V1,logtWTKG,0.555822,0.588546,Pearson
eta_V1,tCLCRMLMIN,0.246934,0.809134,Pearson
eta_Q,CLCRMLMIN,-0.497461,0.627854,Pearson
eta_Q,WTKG,0.0993118,0.92253,Pearson
eta_Q,logtCLCRMLMIN,-0.446704,0.663043,Pearson
eta_Q,logtWTKG,0.0977169,0.92377,Pearson
eta_Q,tCLCRMLMIN,-0.497461,0.627854,Pearson
eta_V2,CLCRMLMIN,0.229694,0.822198,Pearson
eta_V2,WTKG,0.502559,0.624369,Pearson
eta_V2,logtCLCRMLMIN,0.291956,0.775306,Pearson
eta_V2,logtWTKG,0.535712,0.601946,Pearson
eta_V2,tCLCRMLMIN,0.229694,0.822198,Pearson
