eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.8193,1.5198e-7,Pearson
eta_Cl,WTKG,-0.0407256,0.968184,Pearson
eta_Cl,logtCLCRMLMIN,-8.65887,1.65725e-6,Pearson
eta_Cl,logtWTKG,0.0985379,0.923132,Pearson
eta_Cl,tCLCRMLMIN,-10.8193,1.5198e-7,Pearson
eta_V1,CLCRMLMIN,0.208172,0.838586,Pearson
eta_V1,WTKG,0.490427,0.632677,Pearson
eta_V1,logtCLCRMLMIN,0.263764,0.796436,Pearson
eta_V1,logtWTKG,0.528461,0.606815,Pearson
eta_V1,tCLCRMLMIN,0.208172,0.838586,Pearson
eta_Q,CLCRMLMIN,-0.00650763,0.994915,Pearson
eta_Q,WTKG,0.228548,0.823069,Pearson
eta_Q,logtCLCRMLMIN,0.053264,0.958398,Pearson
eta_Q,logtWTKG,0.203664,0.842029,Pearson
eta_Q,tCLCRMLMIN,-0.00650763,0.994915,Pearson
eta_V2,CLCRMLMIN,0.235311,0.817935,Pearson
eta_V2,WTKG,0.497336,0.627939,Pearson
eta_V2,logtCLCRMLMIN,0.290699,0.776245,Pearson
eta_V2,logtWTKG,0.534443,0.602797,Pearson
eta_V2,tCLCRMLMIN,0.235311,0.817935,Pearson
