eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.410821,0.688445,Pearson
eta_Cl,WTKG,-0.121674,0.905171,Pearson
eta_Cl,logtCLCRMLMIN,0.625607,0.543288,Pearson
eta_Cl,logtWTKG,-0.0535242,0.958195,Pearson
eta_Cl,tCLCRMLMIN,0.410821,0.688445,Pearson
eta_V1,CLCRMLMIN,-0.260145,0.799162,Pearson
eta_V1,WTKG,0.647444,0.529536,Pearson
eta_V1,logtCLCRMLMIN,-0.130944,0.897989,Pearson
eta_V1,logtWTKG,0.69281,0.501617,Pearson
eta_V1,tCLCRMLMIN,-0.260145,0.799162,Pearson
eta_Q,CLCRMLMIN,-0.0447125,0.965072,Pearson
eta_Q,WTKG,0.340853,0.739108,Pearson
eta_Q,logtCLCRMLMIN,-0.0793376,0.938072,Pearson
eta_Q,logtWTKG,0.346588,0.734902,Pearson
eta_Q,tCLCRMLMIN,-0.0447125,0.965072,Pearson
eta_V2,CLCRMLMIN,-0.271435,0.79067,Pearson
eta_V2,WTKG,0.647198,0.52969,Pearson
eta_V2,logtCLCRMLMIN,-0.143769,0.888069,Pearson
eta_V2,logtWTKG,0.694659,0.500498,Pearson
eta_V2,tCLCRMLMIN,-0.271435,0.79067,Pearson
