eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0203504,0.984098,Pearson
eta_Cl,WTKG,2.05563,0.0622499,Pearson
eta_Cl,logtCLCRMLMIN,0.101681,0.920689,Pearson
eta_V1,CLCRMLMIN,-0.359001,0.725831,Pearson
eta_V1,WTKG,0.191223,0.851548,Pearson
eta_V1,logtCLCRMLMIN,-0.2468,0.809234,Pearson
eta_Q,CLCRMLMIN,-0.235165,0.818046,Pearson
eta_Q,WTKG,0.515739,0.615406,Pearson
eta_Q,logtCLCRMLMIN,-0.331683,0.74585,Pearson
eta_V2,CLCRMLMIN,0.470859,0.646185,Pearson
eta_V2,WTKG,0.234321,0.818686,Pearson
eta_V2,logtCLCRMLMIN,0.364683,0.721694,Pearson
