eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.96409,0.000328509,Pearson
eta_Cl,WTKG,-2.04021,0.0639666,Pearson
eta_Cl,logtCLCRMLMIN,-4.4275,0.000824683,Pearson
eta_Cl,logtWTKG,-1.86076,0.0874484,Pearson
eta_Cl,tCLCRMLMIN,-4.96409,0.000328509,Pearson
eta_V1,CLCRMLMIN,-0.174628,0.864284,Pearson
eta_V1,WTKG,0.764699,0.459225,Pearson
eta_V1,logtCLCRMLMIN,-0.108393,0.915475,Pearson
eta_V1,logtWTKG,0.786712,0.446709,Pearson
eta_V1,tCLCRMLMIN,-0.174628,0.864284,Pearson
eta_Q,CLCRMLMIN,0.44731,0.662618,Pearson
eta_Q,WTKG,-0.0471445,0.963174,Pearson
eta_Q,logtCLCRMLMIN,0.480065,0.639813,Pearson
eta_Q,logtWTKG,-0.0544528,0.95747,Pearson
eta_Q,tCLCRMLMIN,0.44731,0.662618,Pearson
eta_V2,CLCRMLMIN,-0.195542,0.84824,Pearson
eta_V2,WTKG,0.740813,0.473055,Pearson
eta_V2,logtCLCRMLMIN,-0.126976,0.901062,Pearson
eta_V2,logtWTKG,0.764068,0.459587,Pearson
eta_V2,tCLCRMLMIN,-0.195542,0.84824,Pearson
