eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.72404,0.018469,Pearson
eta_Cl,WTKG,1.60372,0.134757,Pearson
eta_Cl,logtCLCRMLMIN,-2.54138,0.0258728,Pearson
eta_V1,CLCRMLMIN,-0.00816794,0.993617,Pearson
eta_V1,WTKG,0.222016,0.828035,Pearson
eta_V1,logtCLCRMLMIN,0.107354,0.916282,Pearson
eta_Q,CLCRMLMIN,-0.536951,0.601116,Pearson
eta_Q,WTKG,0.52229,0.610974,Pearson
eta_Q,logtCLCRMLMIN,-0.567291,0.580974,Pearson
eta_V2,CLCRMLMIN,-0.0154083,0.98796,Pearson
eta_V2,WTKG,0.217705,0.831317,Pearson
eta_V2,logtCLCRMLMIN,0.100797,0.921376,Pearson
