eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.202954,0.842572,Pearson
eta_Cl,WTKG,2.09244,0.0583227,Pearson
eta_Cl,logtCLCRMLMIN,-0.0792204,0.938163,Pearson
eta_V1,CLCRMLMIN,0.495197,0.629404,Pearson
eta_V1,WTKG,1.02536,0.325418,Pearson
eta_V1,logtCLCRMLMIN,0.601378,0.558778,Pearson
eta_Q,CLCRMLMIN,-0.768872,0.456836,Pearson
eta_Q,WTKG,-0.196743,0.847321,Pearson
eta_Q,logtCLCRMLMIN,-0.747462,0.469179,Pearson
eta_V2,CLCRMLMIN,0.0998977,0.922075,Pearson
eta_V2,WTKG,-0.0955078,0.925488,Pearson
eta_V2,logtCLCRMLMIN,-0.0201866,0.984226,Pearson
