eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.25239,0.00692567,Pearson
eta_Cl,WTKG,1.55323,0.146333,Pearson
eta_Cl,logtCLCRMLMIN,-3.05252,0.0100376,Pearson
eta_V1,CLCRMLMIN,0.318782,0.755372,Pearson
eta_V1,WTKG,0.72622,0.48163,Pearson
eta_V1,logtCLCRMLMIN,0.373328,0.715416,Pearson
eta_Q,CLCRMLMIN,-1.13272,0.279459,Pearson
eta_Q,WTKG,-0.121756,0.905108,Pearson
eta_Q,logtCLCRMLMIN,-0.97935,0.346739,Pearson
eta_V2,CLCRMLMIN,0.30635,0.764588,Pearson
eta_V2,WTKG,0.735231,0.476323,Pearson
eta_V2,logtCLCRMLMIN,0.358468,0.72622,Pearson
