eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0617415,0.951785,Pearson
eta_Cl,WTKG,-0.149362,0.883748,Pearson
eta_Cl,logtCLCRMLMIN,0.277486,0.786129,Pearson
eta_Cl,logtWTKG,-0.0648601,0.949353,Pearson
eta_Cl,tCLCRMLMIN,0.0617415,0.951785,Pearson
eta_V1,CLCRMLMIN,0.0624199,0.951256,Pearson
eta_V1,WTKG,0.576751,0.574767,Pearson
eta_V1,logtCLCRMLMIN,0.158636,0.876594,Pearson
eta_V1,logtWTKG,0.618136,0.548038,Pearson
eta_V1,tCLCRMLMIN,0.0624199,0.951256,Pearson
eta_Q,CLCRMLMIN,-0.173677,0.865014,Pearson
eta_Q,WTKG,0.180134,0.860053,Pearson
eta_Q,logtCLCRMLMIN,-0.157031,0.877832,Pearson
eta_Q,logtWTKG,0.183649,0.857355,Pearson
eta_Q,tCLCRMLMIN,-0.173677,0.865014,Pearson
eta_V2,CLCRMLMIN,0.0515495,0.959736,Pearson
eta_V2,WTKG,0.580847,0.572091,Pearson
eta_V2,logtCLCRMLMIN,0.148128,0.884702,Pearson
eta_V2,logtWTKG,0.622777,0.545085,Pearson
eta_V2,tCLCRMLMIN,0.0515495,0.959736,Pearson
