eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.48443,0.000746633,Pearson
eta_Cl,WTKG,-0.0444195,0.965301,Pearson
eta_Cl,logtCLCRMLMIN,-3.93232,0.00199031,Pearson
eta_Cl,logtWTKG,0.102214,0.920275,Pearson
eta_Cl,tCLCRMLMIN,-4.48443,0.000746633,Pearson
eta_V1,CLCRMLMIN,0.132399,0.896863,Pearson
eta_V1,WTKG,0.816282,0.430245,Pearson
eta_V1,logtCLCRMLMIN,0.212441,0.835329,Pearson
eta_V1,logtWTKG,0.841279,0.416642,Pearson
eta_V1,tCLCRMLMIN,0.132399,0.896863,Pearson
eta_Q,CLCRMLMIN,-0.228141,0.823378,Pearson
eta_Q,WTKG,-0.0871675,0.931976,Pearson
eta_Q,logtCLCRMLMIN,-0.195632,0.848171,Pearson
eta_Q,logtWTKG,-0.0743048,0.941992,Pearson
eta_Q,tCLCRMLMIN,-0.228141,0.823378,Pearson
eta_V2,CLCRMLMIN,0.145208,0.886957,Pearson
eta_V2,WTKG,0.824107,0.425956,Pearson
eta_V2,logtCLCRMLMIN,0.224806,0.825912,Pearson
eta_V2,logtWTKG,0.848969,0.412514,Pearson
eta_V2,tCLCRMLMIN,0.145208,0.886957,Pearson
