eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.54827,0.000668184,Pearson
eta_Cl,WTKG,-0.0079088,0.99382,Pearson
eta_Cl,logtCLCRMLMIN,-3.98536,0.00180875,Pearson
eta_Cl,logtWTKG,0.139744,0.891181,Pearson
eta_Cl,tCLCRMLMIN,-4.54827,0.000668184,Pearson
eta_V1,CLCRMLMIN,0.363444,0.722596,Pearson
eta_V1,WTKG,0.363369,0.72265,Pearson
eta_V1,logtCLCRMLMIN,0.456319,0.656309,Pearson
eta_V1,logtWTKG,0.366442,0.720415,Pearson
eta_V1,tCLCRMLMIN,0.363444,0.722596,Pearson
eta_Q,CLCRMLMIN,-1.0988,0.293413,Pearson
eta_Q,WTKG,0.864272,0.404384,Pearson
eta_Q,logtCLCRMLMIN,-1.02727,0.324557,Pearson
eta_Q,logtWTKG,0.932526,0.369448,Pearson
eta_Q,tCLCRMLMIN,-1.0988,0.293413,Pearson
eta_V2,CLCRMLMIN,0.36231,0.723421,Pearson
eta_V2,WTKG,0.361774,0.723811,Pearson
eta_V2,logtCLCRMLMIN,0.452095,0.659264,Pearson
eta_V2,logtWTKG,0.365156,0.72135,Pearson
eta_V2,tCLCRMLMIN,0.36231,0.723421,Pearson
