eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.98761,0.0701627,Pearson
eta_Cl,WTKG,1.5766,0.140871,Pearson
eta_Cl,logtCLCRMLMIN,2.17248,0.0505701,Pearson
eta_V1,CLCRMLMIN,-0.28656,0.779337,Pearson
eta_V1,WTKG,0.463915,0.651011,Pearson
eta_V1,logtCLCRMLMIN,-0.183407,0.857542,Pearson
eta_Q,CLCRMLMIN,-0.17999,0.860164,Pearson
eta_Q,WTKG,0.0923863,0.927916,Pearson
eta_Q,logtCLCRMLMIN,-0.1717,0.866535,Pearson
eta_V2,CLCRMLMIN,-0.283615,0.781539,Pearson
eta_V2,WTKG,0.455839,0.656645,Pearson
eta_V2,logtCLCRMLMIN,-0.184449,0.856742,Pearson
