eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.99973,0.000309451,Pearson
eta_Cl,WTKG,1.20697,0.250699,Pearson
eta_Cl,logtCLCRMLMIN,-4.69579,0.000518032,Pearson
eta_V1,CLCRMLMIN,0.0701311,0.945245,Pearson
eta_V1,WTKG,0.220569,0.829136,Pearson
eta_V1,logtCLCRMLMIN,0.175006,0.863993,Pearson
eta_Q,CLCRMLMIN,-0.0848613,0.933771,Pearson
eta_Q,WTKG,0.613953,0.550708,Pearson
eta_Q,logtCLCRMLMIN,-0.0741935,0.942079,Pearson
eta_V2,CLCRMLMIN,0.0789289,0.93839,Pearson
eta_V2,WTKG,0.21654,0.832204,Pearson
eta_V2,logtCLCRMLMIN,0.182807,0.858002,Pearson
