eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.170367,0.86756,Pearson
eta_Cl,WTKG,2.08235,0.0593746,Pearson
eta_Cl,logtCLCRMLMIN,-0.044588,0.965169,Pearson
eta_V1,CLCRMLMIN,0.303496,0.766709,Pearson
eta_V1,WTKG,0.973554,0.349495,Pearson
eta_V1,logtCLCRMLMIN,0.379743,0.710771,Pearson
eta_Q,CLCRMLMIN,-1.13578,0.278224,Pearson
eta_Q,WTKG,-0.680349,0.509198,Pearson
eta_Q,logtCLCRMLMIN,-1.01941,0.328123,Pearson
eta_V2,CLCRMLMIN,0.307716,0.763574,Pearson
eta_V2,WTKG,0.965336,0.353429,Pearson
eta_V2,logtCLCRMLMIN,0.385286,0.706768,Pearson
