eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.49658,0.000730997,Pearson
eta_Cl,WTKG,1.30628,0.21594,Pearson
eta_Cl,logtCLCRMLMIN,-4.22784,0.00117248,Pearson
eta_V1,CLCRMLMIN,-0.118719,0.907463,Pearson
eta_V1,WTKG,0.587461,0.567784,Pearson
eta_V1,logtCLCRMLMIN,-0.00983167,0.992317,Pearson
eta_Q,CLCRMLMIN,-0.43533,0.67105,Pearson
eta_Q,WTKG,0.300275,0.769106,Pearson
eta_Q,logtCLCRMLMIN,-0.455805,0.656669,Pearson
eta_V2,CLCRMLMIN,-0.126399,0.90151,Pearson
eta_V2,WTKG,0.609087,0.553823,Pearson
eta_V2,logtCLCRMLMIN,-0.0165545,0.987064,Pearson
