eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.431308,0.673891,Pearson
eta_Cl,WTKG,-2.61468,0.0226058,Pearson
eta_Cl,logtCLCRMLMIN,0.655488,0.524522,Pearson
eta_Cl,logtWTKG,-2.52021,0.0268988,Pearson
eta_Cl,tCLCRMLMIN,0.431308,0.673891,Pearson
eta_V1,CLCRMLMIN,0.029391,0.977036,Pearson
eta_V1,WTKG,0.992006,0.340777,Pearson
eta_V1,logtCLCRMLMIN,0.112306,0.912437,Pearson
eta_V1,logtWTKG,0.981012,0.345952,Pearson
eta_V1,tCLCRMLMIN,0.029391,0.977036,Pearson
eta_Q,CLCRMLMIN,-0.723528,0.483222,Pearson
eta_Q,WTKG,-0.191337,0.851461,Pearson
eta_Q,logtCLCRMLMIN,-0.701739,0.496227,Pearson
eta_Q,logtWTKG,-0.0988787,0.922867,Pearson
eta_Q,tCLCRMLMIN,-0.723528,0.483222,Pearson
eta_V2,CLCRMLMIN,0.0293723,0.97705,Pearson
eta_V2,WTKG,1.00665,0.33397,Pearson
eta_V2,logtCLCRMLMIN,0.111537,0.913034,Pearson
eta_V2,logtWTKG,0.996414,0.338717,Pearson
eta_V2,tCLCRMLMIN,0.0293723,0.97705,Pearson
