eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.05905,5.67955e-5,Pearson
eta_Cl,WTKG,1.04363,0.317225,Pearson
eta_Cl,logtCLCRMLMIN,-5.6691,0.000104087,Pearson
eta_V1,CLCRMLMIN,0.0832699,0.93501,Pearson
eta_V1,WTKG,0.587037,0.56806,Pearson
eta_V1,logtCLCRMLMIN,0.187482,0.854415,Pearson
eta_Q,CLCRMLMIN,-0.448756,0.661604,Pearson
eta_Q,WTKG,0.0458159,0.964211,Pearson
eta_Q,logtCLCRMLMIN,-0.464665,0.650489,Pearson
eta_V2,CLCRMLMIN,0.103032,0.91964,Pearson
eta_V2,WTKG,0.583673,0.570249,Pearson
eta_V2,logtCLCRMLMIN,0.206845,0.839599,Pearson
