eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.36497,0.000169438,Pearson
eta_Cl,WTKG,-0.0849092,0.933734,Pearson
eta_Cl,logtCLCRMLMIN,-4.65228,0.00055825,Pearson
eta_Cl,logtWTKG,0.0600519,0.953103,Pearson
eta_Cl,tCLCRMLMIN,-5.36497,0.000169438,Pearson
eta_V1,CLCRMLMIN,0.131608,0.897475,Pearson
eta_V1,WTKG,0.800328,0.439079,Pearson
eta_V1,logtCLCRMLMIN,0.22152,0.828412,Pearson
eta_V1,logtWTKG,0.821825,0.427204,Pearson
eta_V1,tCLCRMLMIN,0.131608,0.897475,Pearson
eta_Q,CLCRMLMIN,-0.313735,0.759109,Pearson
eta_Q,WTKG,-0.429033,0.675501,Pearson
eta_Q,logtCLCRMLMIN,-0.277417,0.786181,Pearson
eta_Q,logtWTKG,-0.429309,0.675306,Pearson
eta_Q,tCLCRMLMIN,-0.313735,0.759109,Pearson
eta_V2,CLCRMLMIN,0.140286,0.890761,Pearson
eta_V2,WTKG,0.787292,0.446383,Pearson
eta_V2,logtCLCRMLMIN,0.229251,0.822534,Pearson
eta_V2,logtWTKG,0.809275,0.43411,Pearson
eta_V2,tCLCRMLMIN,0.140286,0.890761,Pearson
