eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.147115,0.885484,Pearson
eta_Cl,WTKG,2.08057,0.0595626,Pearson
eta_Cl,logtCLCRMLMIN,-0.0243889,0.980943,Pearson
eta_V1,CLCRMLMIN,0.237914,0.815962,Pearson
eta_V1,WTKG,0.592945,0.564226,Pearson
eta_V1,logtCLCRMLMIN,0.383583,0.707997,Pearson
eta_Q,CLCRMLMIN,-0.351886,0.731026,Pearson
eta_Q,WTKG,0.276442,0.786912,Pearson
eta_Q,logtCLCRMLMIN,-0.405496,0.69225,Pearson
eta_V2,CLCRMLMIN,-0.0107889,0.991569,Pearson
eta_V2,WTKG,-0.499505,0.626456,Pearson
eta_V2,logtCLCRMLMIN,-0.0552538,0.956846,Pearson
