eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.37801,0.000899439,Pearson
eta_Cl,WTKG,1.3303,0.208149,Pearson
eta_Cl,logtCLCRMLMIN,-4.11865,0.00142409,Pearson
eta_V1,CLCRMLMIN,-0.076595,0.940208,Pearson
eta_V1,WTKG,0.528108,0.607053,Pearson
eta_V1,logtCLCRMLMIN,0.00439481,0.996566,Pearson
eta_Q,CLCRMLMIN,0.103836,0.919015,Pearson
eta_Q,WTKG,0.116123,0.909476,Pearson
eta_Q,logtCLCRMLMIN,0.100368,0.92171,Pearson
eta_V2,CLCRMLMIN,-0.102045,0.920406,Pearson
eta_V2,WTKG,0.542758,0.597233,Pearson
eta_V2,logtCLCRMLMIN,-0.0204953,0.983985,Pearson
