eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.176861,0.862568,Pearson
eta_Cl,WTKG,2.111,0.0564313,Pearson
eta_Cl,logtCLCRMLMIN,-0.0551882,0.956897,Pearson
eta_V1,CLCRMLMIN,0.188719,0.853467,Pearson
eta_V1,WTKG,0.857507,0.407965,Pearson
eta_V1,logtCLCRMLMIN,0.31738,0.75641,Pearson
eta_Q,CLCRMLMIN,-0.292285,0.775061,Pearson
eta_Q,WTKG,0.141796,0.889594,Pearson
eta_Q,logtCLCRMLMIN,-0.315696,0.757656,Pearson
eta_V2,CLCRMLMIN,-0.103932,0.91894,Pearson
eta_V2,WTKG,-0.755635,0.464442,Pearson
eta_V2,logtCLCRMLMIN,-0.274248,0.788558,Pearson
