eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.227763,0.823665,Pearson
eta_Cl,WTKG,2.08869,0.0587112,Pearson
eta_Cl,logtCLCRMLMIN,-0.106881,0.91665,Pearson
eta_V1,CLCRMLMIN,0.570644,0.57877,Pearson
eta_V1,WTKG,0.827422,0.424147,Pearson
eta_V1,logtCLCRMLMIN,0.618035,0.548103,Pearson
eta_Q,CLCRMLMIN,-1.07433,0.303803,Pearson
eta_Q,WTKG,-0.431265,0.673922,Pearson
eta_Q,logtCLCRMLMIN,-0.986427,0.343396,Pearson
eta_V2,CLCRMLMIN,0.516583,0.614835,Pearson
eta_V2,WTKG,-0.0131445,0.989729,Pearson
eta_V2,logtCLCRMLMIN,0.485661,0.635955,Pearson
