eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0843928,0.934136,Pearson
eta_Cl,WTKG,2.06955,0.0607367,Pearson
eta_Cl,logtCLCRMLMIN,0.0412417,0.967781,Pearson
eta_V1,CLCRMLMIN,0.538467,0.600101,Pearson
eta_V1,WTKG,0.7183,0.486323,Pearson
eta_V1,logtCLCRMLMIN,0.628067,0.541729,Pearson
eta_Q,CLCRMLMIN,-1.02374,0.326153,Pearson
eta_Q,WTKG,-0.195377,0.848367,Pearson
eta_Q,logtCLCRMLMIN,-0.994865,0.33944,Pearson
eta_V2,CLCRMLMIN,0.276769,0.786667,Pearson
eta_V2,WTKG,0.318361,0.755683,Pearson
eta_V2,logtCLCRMLMIN,0.182641,0.858129,Pearson
