eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.166367,0.870638,Pearson
eta_Cl,WTKG,2.11086,0.0564457,Pearson
eta_Cl,logtCLCRMLMIN,-0.0462596,0.963864,Pearson
eta_V1,CLCRMLMIN,-0.179906,0.860229,Pearson
eta_V1,WTKG,0.175704,0.863456,Pearson
eta_V1,logtCLCRMLMIN,-0.0600016,0.953142,Pearson
eta_Q,CLCRMLMIN,-0.134444,0.89528,Pearson
eta_Q,WTKG,0.657181,0.52347,Pearson
eta_Q,logtCLCRMLMIN,-0.238973,0.815159,Pearson
eta_V2,CLCRMLMIN,0.584242,0.569878,Pearson
eta_V2,WTKG,0.966628,0.352808,Pearson
eta_V2,logtCLCRMLMIN,0.564115,0.583066,Pearson
