eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.57816,0.140514,Pearson
eta_Cl,WTKG,-0.146807,0.885722,Pearson
eta_Cl,logtCLCRMLMIN,-1.32192,0.21084,Pearson
eta_Cl,logtWTKG,-0.0152016,0.988121,Pearson
eta_Cl,tCLCRMLMIN,-1.57816,0.140514,Pearson
eta_V1,CLCRMLMIN,0.294597,0.773336,Pearson
eta_V1,WTKG,0.67547,0.512184,Pearson
eta_V1,logtCLCRMLMIN,0.348541,0.733472,Pearson
eta_V1,logtWTKG,0.671946,0.514347,Pearson
eta_V1,tCLCRMLMIN,0.294597,0.773336,Pearson
eta_Q,CLCRMLMIN,-0.67261,0.513939,Pearson
eta_Q,WTKG,0.0441703,0.965495,Pearson
eta_Q,logtCLCRMLMIN,-0.610871,0.55268,Pearson
eta_Q,logtWTKG,0.132168,0.897042,Pearson
eta_Q,tCLCRMLMIN,-0.67261,0.513939,Pearson
eta_V2,CLCRMLMIN,0.287063,0.778961,Pearson
eta_V2,WTKG,0.665883,0.518082,Pearson
eta_V2,logtCLCRMLMIN,0.342834,0.737654,Pearson
eta_V2,logtWTKG,0.66286,0.51995,Pearson
eta_V2,tCLCRMLMIN,0.287063,0.778961,Pearson
