eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.90803,0.0805953,Pearson
eta_Cl,WTKG,0.0595258,0.953513,Pearson
eta_Cl,logtCLCRMLMIN,-1.63318,0.128376,Pearson
eta_Cl,logtWTKG,0.191312,0.85148,Pearson
eta_Cl,tCLCRMLMIN,-1.90803,0.0805953,Pearson
eta_V1,CLCRMLMIN,0.143589,0.888208,Pearson
eta_V1,WTKG,0.510167,0.619188,Pearson
eta_V1,logtCLCRMLMIN,0.230662,0.821463,Pearson
eta_V1,logtWTKG,0.49882,0.626924,Pearson
eta_V1,tCLCRMLMIN,0.143589,0.888208,Pearson
eta_Q,CLCRMLMIN,-0.242103,0.812788,Pearson
eta_Q,WTKG,0.292345,0.775016,Pearson
eta_Q,logtCLCRMLMIN,-0.258405,0.800473,Pearson
eta_Q,logtWTKG,0.333734,0.74434,Pearson
eta_Q,tCLCRMLMIN,-0.242103,0.812788,Pearson
eta_V2,CLCRMLMIN,0.162236,0.87382,Pearson
eta_V2,WTKG,0.500439,0.625817,Pearson
eta_V2,logtCLCRMLMIN,0.249537,0.807166,Pearson
eta_V2,logtWTKG,0.488248,0.634174,Pearson
eta_V2,tCLCRMLMIN,0.162236,0.87382,Pearson
