eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.16824,0.265398,Pearson
eta_Cl,WTKG,-0.0637886,0.950189,Pearson
eta_Cl,logtCLCRMLMIN,-0.931745,0.369835,Pearson
eta_Cl,logtWTKG,0.0558576,0.956375,Pearson
eta_Cl,tCLCRMLMIN,-1.16824,0.265398,Pearson
eta_V1,CLCRMLMIN,-0.0649844,0.949256,Pearson
eta_V1,WTKG,0.789922,0.444903,Pearson
eta_V1,logtCLCRMLMIN,0.0346332,0.972942,Pearson
eta_V1,logtWTKG,0.80028,0.439105,Pearson
eta_V1,tCLCRMLMIN,-0.0649844,0.949256,Pearson
eta_Q,CLCRMLMIN,-0.0244237,0.980916,Pearson
eta_Q,WTKG,-0.00734699,0.994259,Pearson
eta_Q,logtCLCRMLMIN,-0.0190351,0.985126,Pearson
eta_Q,logtWTKG,0.0280544,0.97808,Pearson
eta_Q,tCLCRMLMIN,-0.0244237,0.980916,Pearson
eta_V2,CLCRMLMIN,-0.0688646,0.946232,Pearson
eta_V2,WTKG,0.787511,0.446259,Pearson
eta_V2,logtCLCRMLMIN,0.0295731,0.976894,Pearson
eta_V2,logtWTKG,0.797895,0.440436,Pearson
eta_V2,tCLCRMLMIN,-0.0688646,0.946232,Pearson
