eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0540038,0.957821,Pearson
eta_Cl,WTKG,1.9439,0.0757277,Pearson
eta_Cl,logtCLCRMLMIN,0.0785512,0.938684,Pearson
eta_V1,CLCRMLMIN,-0.0507102,0.960391,Pearson
eta_V1,WTKG,0.236875,0.816749,Pearson
eta_V1,logtCLCRMLMIN,0.0850769,0.933603,Pearson
eta_Q,CLCRMLMIN,-0.656394,0.523958,Pearson
eta_Q,WTKG,0.178181,0.861554,Pearson
eta_Q,logtCLCRMLMIN,-0.753246,0.465824,Pearson
eta_V2,CLCRMLMIN,0.0665688,0.948021,Pearson
eta_V2,WTKG,-0.243744,0.811546,Pearson
eta_V2,logtCLCRMLMIN,-0.0665231,0.948057,Pearson
