eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.00945,0.332682,Pearson
eta_Cl,WTKG,-5.47392,0.000142086,Pearson
eta_Cl,logtCLCRMLMIN,-0.818044,0.429277,Pearson
eta_Cl,logtWTKG,-5.06033,0.000279661,Pearson
eta_Cl,tCLCRMLMIN,-1.00945,0.332682,Pearson
eta_V1,CLCRMLMIN,0.0609273,0.95242,Pearson
eta_V1,WTKG,0.207461,0.839129,Pearson
eta_V1,logtCLCRMLMIN,0.203871,0.841871,Pearson
eta_V1,logtWTKG,0.237822,0.816032,Pearson
eta_V1,tCLCRMLMIN,0.0609273,0.95242,Pearson
eta_Q,CLCRMLMIN,-0.119935,0.906519,Pearson
eta_Q,WTKG,1.1253,0.282465,Pearson
eta_Q,logtCLCRMLMIN,-0.175356,0.863724,Pearson
eta_Q,logtWTKG,1.13373,0.279051,Pearson
eta_Q,tCLCRMLMIN,-0.119935,0.906519,Pearson
eta_V2,CLCRMLMIN,0.0400651,0.9687,Pearson
eta_V2,WTKG,0.220788,0.82897,Pearson
eta_V2,logtCLCRMLMIN,0.18253,0.858214,Pearson
eta_V2,logtWTKG,0.252592,0.804858,Pearson
eta_V2,tCLCRMLMIN,0.0400651,0.9687,Pearson
