eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.959869,0.356063,Pearson
eta_Cl,WTKG,1.96225,0.0733441,Pearson
eta_Cl,logtCLCRMLMIN,1.09747,0.29397,Pearson
eta_V1,CLCRMLMIN,0.190892,0.851802,Pearson
eta_V1,WTKG,0.5956,0.562507,Pearson
eta_V1,logtCLCRMLMIN,0.296749,0.771732,Pearson
eta_Q,CLCRMLMIN,-0.847914,0.413079,Pearson
eta_Q,WTKG,0.191622,0.851242,Pearson
eta_Q,logtCLCRMLMIN,-0.840604,0.417005,Pearson
eta_V2,CLCRMLMIN,0.202378,0.843012,Pearson
eta_V2,WTKG,0.581515,0.571655,Pearson
eta_V2,logtCLCRMLMIN,0.307046,0.764071,Pearson
