eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.919018,0.37619,Pearson
eta_Cl,WTKG,1.90518,0.0809949,Pearson
eta_Cl,logtCLCRMLMIN,1.0586,0.310627,Pearson
eta_V1,CLCRMLMIN,0.228748,0.822917,Pearson
eta_V1,WTKG,0.525941,0.608512,Pearson
eta_V1,logtCLCRMLMIN,0.316693,0.756918,Pearson
eta_Q,CLCRMLMIN,-0.570897,0.578604,Pearson
eta_Q,WTKG,-0.0738066,0.94238,Pearson
eta_Q,logtCLCRMLMIN,-0.538096,0.600349,Pearson
eta_V2,CLCRMLMIN,0.238118,0.815807,Pearson
eta_V2,WTKG,0.525831,0.608586,Pearson
eta_V2,logtCLCRMLMIN,0.325859,0.750143,Pearson
