eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.126662,0.901305,Pearson
eta_Cl,WTKG,1.95435,0.0743622,Pearson
eta_Cl,logtCLCRMLMIN,0.250741,0.806256,Pearson
eta_V1,CLCRMLMIN,-0.230311,0.821729,Pearson
eta_V1,WTKG,0.402559,0.694352,Pearson
eta_V1,logtCLCRMLMIN,-0.123186,0.903999,Pearson
eta_Q,CLCRMLMIN,-0.364688,0.72169,Pearson
eta_Q,WTKG,0.0444305,0.965292,Pearson
eta_Q,logtCLCRMLMIN,-0.481813,0.638607,Pearson
eta_V2,CLCRMLMIN,0.537694,0.600618,Pearson
eta_V2,WTKG,-0.258951,0.800062,Pearson
eta_V2,logtCLCRMLMIN,0.430762,0.674277,Pearson
