eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.990797,0.341343,Pearson
eta_Cl,WTKG,2.04265,0.0636922,Pearson
eta_Cl,logtCLCRMLMIN,-0.865602,0.403682,Pearson
eta_V1,CLCRMLMIN,-0.0801884,0.937409,Pearson
eta_V1,WTKG,0.621501,0.545896,Pearson
eta_V1,logtCLCRMLMIN,0.0175992,0.986248,Pearson
eta_Q,CLCRMLMIN,-0.268915,0.792563,Pearson
eta_Q,WTKG,-0.0689587,0.946158,Pearson
eta_Q,logtCLCRMLMIN,-0.266514,0.794368,Pearson
eta_V2,CLCRMLMIN,-0.0568083,0.955633,Pearson
eta_V2,WTKG,0.603204,0.557602,Pearson
eta_V2,logtCLCRMLMIN,0.0386065,0.969839,Pearson
