eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.79277,0.00256329,Pearson
eta_Cl,WTKG,-2.77597,0.0167753,Pearson
eta_Cl,logtCLCRMLMIN,-3.43568,0.00493368,Pearson
eta_Cl,logtWTKG,-2.5586,0.0250661,Pearson
eta_Cl,tCLCRMLMIN,-3.79277,0.00256329,Pearson
eta_V1,CLCRMLMIN,-0.299203,0.769904,Pearson
eta_V1,WTKG,0.976455,0.348114,Pearson
eta_V1,logtCLCRMLMIN,-0.233823,0.819064,Pearson
eta_V1,logtWTKG,1.01418,0.330509,Pearson
eta_V1,tCLCRMLMIN,-0.299203,0.769904,Pearson
eta_Q,CLCRMLMIN,0.365305,0.721242,Pearson
eta_Q,WTKG,-0.299504,0.76968,Pearson
eta_Q,logtCLCRMLMIN,0.387013,0.705522,Pearson
eta_Q,logtWTKG,-0.307621,0.763644,Pearson
eta_Q,tCLCRMLMIN,0.365305,0.721242,Pearson
eta_V2,CLCRMLMIN,-0.295922,0.772348,Pearson
eta_V2,WTKG,0.980808,0.346049,Pearson
eta_V2,logtCLCRMLMIN,-0.230798,0.821359,Pearson
eta_V2,logtWTKG,1.01828,0.328637,Pearson
eta_V2,tCLCRMLMIN,-0.295922,0.772348,Pearson
