eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.17992,0.860218,Pearson
eta_Cl,WTKG,2.05768,0.062025,Pearson
eta_Cl,logtCLCRMLMIN,-0.0575849,0.955027,Pearson
eta_V1,CLCRMLMIN,-0.176122,0.863135,Pearson
eta_V1,WTKG,0.380228,0.710421,Pearson
eta_V1,logtCLCRMLMIN,-0.0748357,0.941578,Pearson
eta_Q,CLCRMLMIN,-0.0167931,0.986878,Pearson
eta_Q,WTKG,0.231171,0.821077,Pearson
eta_Q,logtCLCRMLMIN,-0.0806962,0.937014,Pearson
eta_V2,CLCRMLMIN,0.0933399,0.927174,Pearson
eta_V2,WTKG,0.61593,0.549445,Pearson
eta_V2,logtCLCRMLMIN,0.167447,0.869807,Pearson
