eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.40738,0.0330703,Pearson
eta_Cl,WTKG,1.75491,0.104748,Pearson
eta_Cl,logtCLCRMLMIN,-2.24451,0.044435,Pearson
eta_V1,CLCRMLMIN,0.0763056,0.940433,Pearson
eta_V1,WTKG,0.15757,0.877416,Pearson
eta_V1,logtCLCRMLMIN,0.181702,0.85885,Pearson
eta_Q,CLCRMLMIN,-0.265163,0.795384,Pearson
eta_Q,WTKG,0.643096,0.532258,Pearson
eta_Q,logtCLCRMLMIN,-0.261397,0.798218,Pearson
eta_V2,CLCRMLMIN,0.0757493,0.940867,Pearson
eta_V2,WTKG,0.162419,0.873679,Pearson
eta_V2,logtCLCRMLMIN,0.177849,0.861808,Pearson
