eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.160565,0.695679,Anova
eta_Cl,SEXF,0.0814296,0.780235,Anova
eta_Cl,AGEA,-0.129772,0.898896,Pearson
eta_Cl,ALBGDL,-0.397987,0.697629,Pearson
eta_Cl,CLCRMLMIN,-0.19732,0.84688,Pearson
eta_Cl,HCM,-0.048007,0.9625,Pearson
eta_Cl,PROGDL,-0.740921,0.472992,Pearson
eta_Cl,RAL,0.312888,0.759737,Pearson
eta_Cl,RAN,-0.288189,0.778119,Pearson
eta_Cl,SCRMGDL,-0.147626,0.885089,Pearson
eta_Cl,WTKG,-0.0913939,0.928688,Pearson
eta_Cl,logtABGDL,-0.367828,0.719407,Pearson
eta_Cl,logtAGEA,0.218674,0.830579,Pearson
eta_Cl,logtCLCRMLMIN,-0.0129898,0.989849,Pearson
eta_Cl,logtHCM,-0.0328081,0.974367,Pearson
eta_Cl,logtPROGDL,-0.723197,0.483417,Pearson
eta_Cl,logtRAL,0.297073,0.771491,Pearson
eta_Cl,logtRAN,0.169291,0.868388,Pearson
eta_Cl,logtSCRMGDL,-0.209682,0.837433,Pearson
eta_Cl,logtWTKG,0.0118781,0.990718,Pearson
eta_V1,ANTU,0.147685,0.707481,Anova
eta_V1,SEXF,0.748401,0.403946,Anova
eta_V1,AGEA,0.5523,0.590882,Pearson
eta_V1,ALBGDL,-1.0472,0.315641,Pearson
eta_V1,CLCRMLMIN,0.1076,0.916091,Pearson
eta_V1,HCM,1.26861,0.228639,Pearson
eta_V1,PROGDL,-1.40111,0.18651,Pearson
eta_V1,RAL,0.41589,0.684832,Pearson
eta_V1,RAN,-0.238978,0.815155,Pearson
eta_V1,SCRMGDL,-0.0970847,0.924262,Pearson
eta_V1,WTKG,0.458205,0.654992,Pearson
eta_V1,logtABGDL,-1.15468,0.270696,Pearson
eta_V1,logtAGEA,0.786935,0.446584,Pearson
eta_V1,logtCLCRMLMIN,0.266772,0.794174,Pearson
eta_V1,logtHCM,1.29096,0.221035,Pearson
eta_V1,logtPROGDL,-1.54239,0.148927,Pearson
eta_V1,logtRAL,0.185938,0.855599,Pearson
eta_V1,logtRAN,-0.0412379,0.967784,Pearson
eta_V1,logtSCRMGDL,-0.011825,0.99076,Pearson
eta_V1,logtWTKG,0.444395,0.664665,Pearson
eta_Q,ANTU,0.00442045,0.948085,Anova
eta_Q,SEXF,0.00901788,0.925912,Anova
eta_Q,AGEA,1.7234,0.11046,Pearson
eta_Q,ALBGDL,-0.720634,0.484937,Pearson
eta_Q,CLCRMLMIN,0.387647,0.705066,Pearson
eta_Q,HCM,-1.23381,0.240892,Pearson
eta_Q,PROGDL,0.192281,0.850737,Pearson
eta_Q,RAL,0.162739,0.873433,Pearson
eta_Q,RAN,-1.3871,0.190635,Pearson
eta_Q,SCRMGDL,-0.64817,0.529083,Pearson
eta_Q,WTKG,-1.38103,0.192447,Pearson
eta_Q,logtABGDL,-0.784955,0.4477,Pearson
eta_Q,logtAGEA,1.64448,0.126001,Pearson
eta_Q,logtCLCRMLMIN,0.194244,0.849235,Pearson
eta_Q,logtHCM,-1.19548,0.254991,Pearson
eta_Q,logtPROGDL,0.0879048,0.931402,Pearson
eta_Q,logtRAL,-0.599013,0.560303,Pearson
eta_Q,logtRAN,-2.00267,0.0683337,Pearson
eta_Q,logtSCRMGDL,-0.683599,0.507214,Pearson
eta_Q,logtWTKG,-1.34661,0.202989,Pearson
eta_V2,ANTU,0.139097,0.715685,Anova
eta_V2,SEXF,0.743433,0.405465,Anova
eta_V2,AGEA,0.560358,0.585545,Pearson
eta_V2,ALBGDL,-1.03429,0.321396,Pearson
eta_V2,CLCRMLMIN,0.108339,0.915517,Pearson
eta_V2,HCM,1.27485,0.226494,Pearson
eta_V2,PROGDL,-1.39217,0.189134,Pearson
eta_V2,RAL,0.427835,0.676349,Pearson
eta_V2,RAN,-0.236013,0.817403,Pearson
eta_V2,SCRMGDL,-0.100187,0.92185,Pearson
eta_V2,WTKG,0.466944,0.648904,Pearson
eta_V2,logtABGDL,-1.14149,0.275932,Pearson
eta_V2,logtAGEA,0.794697,0.442224,Pearson
eta_V2,logtCLCRMLMIN,0.266774,0.794172,Pearson
eta_V2,logtHCM,1.29721,0.218943,Pearson
eta_V2,logtPROGDL,-1.53392,0.150983,Pearson
eta_V2,logtRAL,0.194657,0.848918,Pearson
eta_V2,logtRAN,-0.0388101,0.96968,Pearson
eta_V2,logtSCRMGDL,-0.0154478,0.987929,Pearson
eta_V2,logtWTKG,0.453358,0.65838,Pearson
