eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.98863,0.0700377,Pearson
eta_Cl,WTKG,1.61456,0.132376,Pearson
eta_Cl,logtCLCRMLMIN,2.16754,0.051019,Pearson
eta_V1,CLCRMLMIN,-0.0941161,0.92657,Pearson
eta_V1,WTKG,0.532662,0.603991,Pearson
eta_V1,logtCLCRMLMIN,0.00136112,0.998936,Pearson
eta_Q,CLCRMLMIN,-0.142084,0.889371,Pearson
eta_Q,WTKG,0.200787,0.844228,Pearson
eta_Q,logtCLCRMLMIN,-0.14724,0.885387,Pearson
eta_V2,CLCRMLMIN,-0.114953,0.910384,Pearson
eta_V2,WTKG,0.549747,0.592578,Pearson
eta_V2,logtCLCRMLMIN,-0.0230303,0.982005,Pearson
