eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.13394,0.00138573,Pearson
eta_Cl,WTKG,-0.117347,0.908526,Pearson
eta_Cl,logtCLCRMLMIN,-3.62039,0.00351205,Pearson
eta_Cl,logtWTKG,0.0267711,0.979082,Pearson
eta_Cl,tCLCRMLMIN,-4.13394,0.00138573,Pearson
eta_V1,CLCRMLMIN,-0.0668204,0.947825,Pearson
eta_V1,WTKG,0.728704,0.480163,Pearson
eta_V1,logtCLCRMLMIN,0.0681711,0.946772,Pearson
eta_V1,logtWTKG,0.759203,0.462384,Pearson
eta_V1,tCLCRMLMIN,-0.0668204,0.947825,Pearson
eta_Q,CLCRMLMIN,-0.22815,0.823371,Pearson
eta_Q,WTKG,0.076271,0.94046,Pearson
eta_Q,logtCLCRMLMIN,-0.279029,0.784973,Pearson
eta_Q,logtWTKG,0.0924507,0.927865,Pearson
eta_Q,tCLCRMLMIN,-0.22815,0.823371,Pearson
eta_V2,CLCRMLMIN,-0.0863314,0.932627,Pearson
eta_V2,WTKG,0.732578,0.477882,Pearson
eta_V2,logtCLCRMLMIN,0.0484657,0.962142,Pearson
eta_V2,logtWTKG,0.765729,0.458635,Pearson
eta_V2,tCLCRMLMIN,-0.0863314,0.932627,Pearson
