eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.36502,7.24142e-7,Pearson
eta_Cl,WTKG,0.00728312,0.994309,Pearson
eta_Cl,logtCLCRMLMIN,-7.74058,5.26055e-6,Pearson
eta_Cl,logtWTKG,0.151087,0.882417,Pearson
eta_Cl,tCLCRMLMIN,-9.36502,7.24142e-7,Pearson
eta_V1,CLCRMLMIN,0.363854,0.722297,Pearson
eta_V1,WTKG,0.38746,0.7052,Pearson
eta_V1,logtCLCRMLMIN,0.433495,0.672345,Pearson
eta_V1,logtWTKG,0.412231,0.687439,Pearson
eta_V1,tCLCRMLMIN,0.363854,0.722297,Pearson
eta_Q,CLCRMLMIN,0.00702165,0.994513,Pearson
eta_Q,WTKG,0.724466,0.482667,Pearson
eta_Q,logtCLCRMLMIN,0.0478574,0.962617,Pearson
eta_Q,logtWTKG,0.719994,0.485317,Pearson
eta_Q,tCLCRMLMIN,0.00702165,0.994513,Pearson
eta_V2,CLCRMLMIN,0.406794,0.691321,Pearson
eta_V2,WTKG,0.364987,0.721473,Pearson
eta_V2,logtCLCRMLMIN,0.475154,0.643209,Pearson
eta_V2,logtWTKG,0.388416,0.704511,Pearson
eta_V2,tCLCRMLMIN,0.406794,0.691321,Pearson
